key,fare_amount
2010-06-11 18:07:10.0000002,6.967963472750688
2010-06-11 18:07:10.0000001,6.315615020656551
2010-06-11 18:07:10.0000004,12.621205635274972
2010-06-11 18:07:10.0000003,13.069183316830689
2012-09-01 19:04:18.0000002,9.111666196351814
2014-06-18 06:22:42.0000001,5.943633552933779
2014-06-18 06:22:42.0000002,11.554782574463516
2009-12-09 08:34:30.0000001,8.283516978918383
2009-12-09 08:34:30.0000002,6.688739288583412
2009-12-09 08:34:30.0000003,25.71331528540272
2009-12-09 08:34:30.0000004,27.062581397706715
2013-06-06 02:54:50.0000002,9.059668786885894
2013-06-06 02:54:50.0000003,7.71154547478962
2010-07-19 12:15:54.0000003,7.672309334313168
2010-07-19 12:15:54.0000002,13.04651777937106
2010-07-19 12:15:54.0000001,7.698593739098058
2010-07-19 12:15:54.0000004,6.226667071128412
2013-12-18 12:36:46.0000001,7.664119266155803
2013-12-18 12:36:46.0000003,8.079908075183496
2013-12-18 12:36:46.0000004,8.06581353928421
2013-12-18 12:36:46.0000002,8.889582022586424
2009-01-25 21:17:18.0000002,9.943434281110507
2009-01-25 21:17:18.0000003,8.51569588785603
2012-10-03 09:18:22.0000002,8.140666952911854
2012-10-03 09:18:22.0000003,5.615268959821101
2012-10-03 09:18:22.0000004,6.8633972537137735
2012-10-03 09:18:22.0000001,12.646537706551811
2012-10-03 09:18:22.0000005,9.740396777480694
2012-06-13 19:49:50.0000003,10.695777751411878
2012-06-13 19:49:50.0000002,11.913621839790208
2012-06-13 19:49:50.0000001,7.270805527884431
2011-09-03 00:03:42.0000004,7.002628412393827
2011-09-03 00:03:42.0000009,8.013435196415312
2011-09-03 00:03:42.0000001,6.426466640837152
2011-09-03 00:03:42.0000003,7.663738332752824
2011-09-03 00:03:42.0000006,10.10914031127876
2011-09-03 00:03:42.0000002,6.764545035717896
2011-09-03 00:03:42.0000005,10.040381832095129
2009-01-27 13:27:30.0000002,11.317461064591116
2009-01-27 13:27:30.0000001,7.258234725594635
2009-07-03 00:41:38.0000001,10.847389245680844
2009-07-03 00:41:38.0000002,6.563031265698783
2010-05-29 11:51:30.0000001,6.333899823982538
2013-07-02 22:27:14.0000005,7.343944741199278
2013-07-02 22:27:14.0000003,12.627110103015681
2015-05-09 11:33:58.0000004,7.230571157750916
2015-05-09 11:33:58.0000001,7.503035959548788
2015-05-09 11:33:58.0000003,15.255567786775973
2011-07-18 00:04:54.0000002,5.775832389052177
2011-04-03 03:46:18.0000002,8.094193077783665
2009-11-03 13:04:46.0000003,6.981677075248206
2009-11-03 13:04:46.0000002,16.059700994596632
2009-11-03 13:04:46.0000001,9.244611953888182
2010-06-25 14:00:14.0000002,8.338180922202728
2010-12-20 09:39:02.0000001,7.4890803676224635
2010-12-20 09:39:02.0000002,6.1632416595816295
2014-05-20 14:43:10.0000001,7.641644195397057
2014-05-20 14:43:10.0000002,6.401325036258772
2010-09-16 05:07:10.0000001,8.069241939909801
2011-08-01 17:44:30.0000006,5.635839363567379
2011-08-01 17:44:30.0000005,7.220903252133072
2011-08-01 17:44:30.0000001,10.47521731125719
2011-08-01 17:44:30.0000002,9.059097386782032
2011-08-01 17:44:30.0000004,5.745357716839374
2011-03-01 07:23:14.0000003,6.75445030054564
2011-03-01 07:23:14.0000001,7.022056015932382
2011-06-24 13:23:18.0000004,9.048050318102938
2011-06-24 13:23:18.0000001,10.727204757132734
2011-06-24 13:23:18.0000002,11.912669506283368
2011-06-24 13:23:18.0000003,10.558070326340104
2013-11-19 02:41:10.0000001,6.675406619490084
2012-01-01 18:02:46.0000003,6.285521281843091
2012-01-01 18:02:46.0000002,7.188333446203282
2015-03-28 19:31:26.0000002,6.71543103914539
2015-03-28 19:31:26.0000006,5.7672535288829785
2015-03-28 19:31:26.0000001,7.270532662014362
2015-03-28 19:31:26.0000005,11.765112032513208
2010-07-13 11:53:15.0000004,8.812633475245429
2010-07-13 11:53:15.0000001,9.283848094364634
2010-07-13 11:53:15.0000007,10.636352140592127
2010-07-13 11:53:15.0000002,7.1174798333038805
2013-02-07 13:47:59.0000004,9.226327150560984
2013-02-07 13:47:59.0000001,6.1996207995375645
2013-02-07 13:47:59.0000003,8.793586805111063
2013-08-08 14:38:43.0000001,6.055056573220664
2013-08-08 14:38:43.0000003,6.518462057584271
2015-05-19 13:58:11.0000003,11.1838537886729
2015-05-19 13:58:11.0000008,9.457516804464184
2015-05-19 13:58:11.0000005,8.690982495401567
2015-05-19 13:58:11.0000007,25.520588373003605
2015-05-19 13:58:11.0000004,6.224267823101566
2015-05-19 13:58:11.0000002,11.056703547831471
2012-07-31 22:21:11.0000001,9.354892173966132
2012-07-31 22:21:11.0000002,6.71483322666742
2013-01-03 08:50:31.0000001,7.357086943591724
2013-01-03 08:50:31.0000002,7.303756267217198
2013-01-03 08:50:31.0000007,7.628311526302517
2013-01-03 08:50:31.0000004,5.599650690312327
2013-01-03 08:50:31.0000006,5.862685204865755
2013-01-03 08:50:31.0000005,17.230118874341144
2009-04-14 17:43:23.0000003,7.511364971677901
2009-04-14 17:43:23.0000007,12.384836458910625
2009-04-14 17:43:23.0000006,5.91944428186345
2009-04-14 17:43:23.0000008,7.849252899858974
2009-04-14 17:43:23.0000004,10.790249235277749
2009-04-14 17:43:23.0000005,7.657833865010904
2009-11-19 22:48:27.0000003,8.054195070502466
2009-11-19 22:48:27.0000002,18.72528247987428
2009-11-19 22:48:27.0000004,8.251899506495434
2013-02-15 00:37:15.0000003,14.183032586277175
2013-02-15 00:37:15.0000002,13.660582424496795
2013-02-15 00:37:15.0000001,8.574169165165308
2012-03-25 04:50:39.0000002,9.291276295717255
2012-03-24 23:33:59.0000001,7.702784006527183
2012-12-26 18:28:55.0000002,5.569366484799195
2012-12-26 18:28:55.0000005,10.83443750998686
2012-12-26 18:28:55.0000001,9.744587044909817
2012-12-26 18:28:55.0000003,6.2740932797634414
2012-12-26 18:28:55.0000007,11.724107471954605
2012-12-26 18:28:55.0000006,36.80857203866168
2011-07-06 19:56:23.0000004,8.617214639667907
2011-07-06 19:56:23.0000002,6.039819237112445
2011-07-06 19:56:23.0000006,14.620153665857103
2011-07-06 19:56:23.0000007,10.65482741062263
2011-07-06 19:56:23.0000003,9.084619924760966
2014-12-15 10:41:15.0000001,6.367421963421589
2014-12-15 10:41:15.0000002,16.728048649604943
2014-12-15 10:41:15.0000003,8.41836740346843
2011-08-14 21:39:31.0000001,7.49841323598634
2011-08-14 21:39:31.0000002,10.228372466317609
2010-06-06 21:04:55.0000001,7.206808716232575
2013-09-27 19:02:51.0000001,10.258847138532836
2013-09-27 19:02:51.0000003,12.596254497398686
2013-09-27 19:02:51.0000004,7.999912060619889
2013-09-27 19:02:51.0000002,7.937819915982924
2013-05-28 18:24:27.0000003,10.62168620459019
2013-05-28 18:24:27.0000001,7.532887708931019
2013-05-28 18:24:27.0000004,5.831639132546667
2013-05-28 18:24:27.0000002,5.82687746501247
2015-06-15 14:34:03.0000002,7.147015285197872
2010-07-04 16:44:11.0000001,8.649784445597696
2010-07-04 16:44:11.0000002,119.58235297455222
2014-11-26 06:46:23.0000001,8.731685127174982
2010-07-27 11:37:43.0000001,13.467639656038024
2010-07-27 11:37:43.0000003,8.208092165186878
2010-07-27 11:37:43.0000005,15.724289133534313
2010-07-27 11:37:43.0000006,9.824963992876404
2010-07-27 11:37:43.0000004,8.989005640689797
2010-07-27 11:37:43.0000002,9.79906052149449
2010-12-19 16:25:15.0000004,11.098424358045914
2010-12-19 16:25:15.0000003,7.867918636591573
2010-12-19 16:25:15.0000001,9.009195111030673
2012-08-19 12:06:39.0000001,6.123243652300432
2011-02-26 12:32:15.0000001,6.880729723536555
2011-02-26 12:32:15.0000002,5.900969011834158
2015-06-18 20:56:55.0000003,8.598707749190602
2015-06-18 20:56:55.0000005,24.08633365632671
2015-06-18 20:56:55.0000007,19.60628574192399
2015-06-18 20:56:55.0000006,6.3543243551602835
2013-11-24 21:33:11.0000001,33.46378629639994
2013-11-24 21:33:11.0000002,9.626688156780787
2015-04-28 20:15:27.0000002,17.41421558983877
2015-04-28 20:15:27.0000006,7.909190157433954
2015-04-28 20:15:27.0000001,7.434011543094297
2015-04-28 20:15:27.0000005,7.551716337472577
2015-04-28 20:15:27.0000008,10.330857315835106
2013-01-23 13:49:19.0000002,9.366129709343687
2013-01-23 13:49:19.0000003,11.821435956339784
2014-03-12 19:19:31.0000003,18.051601757229122
2014-03-12 19:19:31.0000001,11.976856784634895
2014-03-12 19:19:31.0000002,8.387511797850223
2010-07-26 09:54:11.0000001,6.212572535230338
2012-01-03 08:49:15.0000002,6.402467836467706
2012-01-03 08:49:15.0000001,19.206782300865413
2012-01-03 08:49:15.0000004,5.685741639318738
2012-01-03 08:49:15.0000003,6.917680263596351
2012-11-05 14:49:19.0000002,14.658627939528811
2012-11-05 14:49:19.0000001,5.625173228292474
2012-06-09 19:03:11.0000004,7.832301363440383
2012-06-09 19:03:11.0000006,10.67063614683471
2012-06-09 19:03:11.0000002,5.785736657524761
2012-06-09 19:03:11.0000003,10.813676639540912
2012-06-09 19:03:11.0000001,6.510652922829884
2010-10-17 23:12:19.0000004,9.17718674161437
2010-10-17 23:12:19.0000005,5.79659325950055
2010-10-17 23:12:19.0000001,6.80968564393748
2010-10-17 23:12:19.0000002,11.892099102538303
2010-10-17 23:12:19.0000003,7.322422003948585
2014-06-07 12:21:11.0000001,8.112668347814168
2014-06-07 12:21:11.0000004,7.343373341095417
2011-09-08 22:37:43.0000004,7.618978657937429
2011-09-08 22:37:43.0000003,9.822106992358307
2011-09-08 22:37:43.0000005,14.809287100287303
2011-09-08 22:37:43.0000002,12.152086149870328
2014-10-30 19:25:15.0000003,19.929984365860165
2014-10-30 19:25:15.0000005,6.647788947794163
2014-10-30 19:25:15.0000001,6.592934537808937
2014-10-30 19:25:15.0000002,8.833013412289612
2014-10-30 19:25:15.0000004,8.418176936766335
2010-06-18 22:52:11.0000002,6.187811864054936
2011-02-16 05:49:51.0000001,8.242185704727367
2011-09-13 13:31:51.0000004,7.226426786472014
2011-09-13 13:31:51.0000003,28.92077453599567
2011-09-13 13:31:51.0000002,7.428511956594988
2009-09-28 04:31:39.0000001,12.028663727399932
2009-01-11 03:31:55.0000001,7.819540094450915
2009-01-11 03:31:55.0000003,11.54430690588828
2009-01-11 03:31:55.0000004,12.910334087911195
2009-01-11 03:31:55.0000002,5.988012294347407
2014-01-24 03:38:19.0000001,15.70143312937259
2014-08-06 18:03:31.0000002,8.93434169740303
2014-08-06 18:03:31.0000001,8.164665757280089
2009-08-26 00:46:43.0000001,8.23685263708931
2014-01-19 09:28:55.0000001,17.081745313996883
2010-01-27 06:01:59.0000001,8.177998426374629
2011-11-30 23:09:47.0000003,12.128658745604744
2011-11-30 23:09:47.0000002,8.981577439335965
2011-11-30 23:09:47.0000001,6.75140283332545
2014-08-03 23:37:31.0000003,9.630497490806933
2014-08-03 23:37:31.0000002,11.288129192583613
2014-08-03 23:37:31.0000001,8.10428781295471
2014-10-06 09:24:11.0000002,13.798861249670008
2014-10-06 09:24:11.0000004,10.03162036383269
2014-10-06 09:24:11.0000003,9.18366260946015
2014-10-06 09:24:11.0000001,9.060240186989756
2009-08-28 12:38:19.0000001,11.829816491200454
2009-08-28 12:38:19.0000004,16.499488607993772
2009-08-28 12:38:19.0000003,11.98009471855839
2009-08-28 12:38:19.0000002,7.579552050758881
2012-03-15 18:23:55.0000001,7.651357997165123
2012-03-15 18:23:55.0000004,10.922052192605182
2012-03-15 18:23:55.0000005,7.657833865009692
2012-03-15 18:23:55.0000003,7.434797357737462
2011-11-23 21:07:43.0000003,6.643789147067134
2011-11-23 21:07:43.0000002,11.079377687913974
2012-11-23 07:58:23.0000001,6.0306768354494515
2010-11-17 19:10:23.0000007,8.367703260911114
2010-11-17 19:10:23.0000006,7.3528966761626
2010-11-17 19:10:23.0000001,7.292899665240197
2010-11-17 19:10:23.0000002,9.526121738472114
2010-11-17 19:10:23.0000008,10.801867704058282
2010-11-17 19:10:23.0000004,7.282043063264409
2015-02-14 13:15:19.0000003,10.680338834945005
2015-02-14 13:15:19.0000006,8.262304540567582
2015-02-14 13:15:19.0000004,5.658267608162618
2015-02-14 13:15:19.0000008,7.457988445653576
2015-02-14 13:15:19.0000001,5.903849216182713
2013-01-12 22:40:39.0000003,6.434847175695401
2013-01-12 22:40:39.0000004,11.118232894987448
2013-01-12 22:40:39.0000001,9.209185147439086
2013-01-12 22:40:39.0000005,7.9109641110929605
2013-01-12 22:40:39.0000006,5.891826610169953
2011-04-12 12:06:07.0000002,7.7976364237948195
2011-04-12 12:06:07.0000001,6.779210971722254
2010-11-04 20:14:39.0000005,6.0969592475155405
2010-11-04 20:14:39.0000002,7.3410877406799715
2010-11-04 20:14:39.0000004,9.473552928902333
2010-11-04 20:14:39.0000003,7.701831673020344
2010-11-04 20:14:39.0000001,7.670785600702467
2011-04-25 19:14:55.0000003,5.59736508989567
2011-04-25 19:14:55.0000001,7.668309533586138
2011-04-25 19:14:55.0000004,7.375371746920132
2011-04-25 19:14:55.0000002,8.06124233845332
2011-04-25 19:14:55.0000005,5.747643317253607
2010-02-15 14:20:31.0000001,9.136617334228099
2013-03-23 15:41:07.0000001,8.055718804113166
2013-03-23 15:41:07.0000004,8.564264896696358
2013-03-23 15:41:07.0000005,6.957678270878761
2012-12-09 06:04:39.0000001,28.737164635900776
2013-11-07 16:38:15.0000003,5.6531718333889485
2013-11-07 16:38:15.0000002,5.699074308412066
2013-11-07 16:38:15.0000001,6.667597484734485
2011-08-08 11:18:15.0000004,7.754971882693987
2011-08-08 11:18:15.0000003,8.744827329567428
2011-08-08 11:18:15.0000002,7.344135207900162
2009-05-08 22:14:51.0000004,6.819399445703123
2009-05-08 22:14:51.0000001,12.307316511464558
2009-05-08 22:14:51.0000003,12.592445163372542
2012-11-15 18:22:19.0000002,12.772055262736771
2012-11-15 18:22:19.0000007,5.697360108099271
2012-11-15 18:22:19.0000003,6.122291318793592
2012-11-15 18:22:19.0000005,8.585025767141097
2012-11-15 18:22:19.0000001,17.324399891504918
2012-11-15 18:22:19.0000004,8.07514640765051
2012-11-15 18:22:19.0000006,6.368183830226334
2010-01-31 00:33:03.0000002,8.063147005465787
2010-01-31 00:33:03.0000004,6.857302319272182
2010-01-31 00:33:03.0000001,9.313751366476
2010-01-31 00:33:03.0000007,6.3845639665422755
2010-01-31 00:33:03.0000003,12.155895483896476
2012-04-20 07:30:43.0000003,7.436702024753565
2012-04-20 07:30:43.0000002,12.853955944315269
2012-04-20 07:30:43.0000004,8.562360229681468
2012-04-20 07:30:43.0000001,11.47897682732782
2009-09-29 09:38:15.0000002,7.873061237526324
2009-09-29 09:38:15.0000001,9.56554834564945
2010-12-31 05:30:19.0000002,8.191712028872148
2010-12-31 05:30:19.0000001,13.111085991125565
2009-01-18 18:22:07.0000001,20.15644927375677
2009-01-28 11:27:19.0000002,6.614076341656652
2013-05-04 05:00:43.0000001,8.86063108398432
2014-02-23 13:22:03.0000002,6.446465644477145
2014-02-23 13:22:03.0000001,5.671647103419453
2010-10-28 12:38:55.0000003,8.558169962252343
2010-10-28 12:38:55.0000002,7.766399884777272
2010-10-28 12:38:55.0000001,11.492309496421148
2015-05-20 19:39:11.0000002,12.605030194862913
2015-05-20 19:39:11.0000009,10.419499198021128
2015-05-20 19:39:11.0000001,10.720300339209661
2015-05-20 19:39:11.0000008,10.412960042778899
2015-05-20 19:39:11.0000007,26.465133019243495
2015-05-20 19:39:11.0000005,7.739172121110579
2015-05-20 19:39:11.0000006,7.4594415912628245
2015-03-20 16:33:07.0000002,8.62922380699211
2015-03-20 16:33:07.0000001,7.558255492716016
2013-04-26 17:05:07.0000001,7.827539695904973
2014-01-11 17:47:47.0000005,21.41143436889699
2014-01-11 17:47:47.0000006,7.209284783351327
2014-01-11 17:47:47.0000002,6.06477037498873
2014-01-11 17:47:47.0000003,7.518793173032946
2014-01-11 17:47:47.0000004,5.568414151291144
2012-03-10 10:48:43.0000001,7.572885716212216
2012-03-10 10:48:43.0000004,6.702452891079719
2012-03-10 10:48:43.0000003,7.198618648076422
2012-03-10 10:48:43.0000005,5.881922341699792
2012-03-10 10:48:43.0000002,5.575842352643765
2012-07-12 02:46:07.0000002,22.076163156581252
2009-01-06 14:48:51.0000003,7.111765832264055
2009-01-06 14:48:51.0000002,6.265331811501003
2009-01-06 14:48:51.0000001,7.481461699567748
2015-04-15 03:30:27.0000001,6.932676307779669
2015-04-26 21:44:23.0000001,6.214095803833185
2015-04-26 21:44:23.0000003,5.668439627428576
2014-11-24 05:03:51.0000001,15.48772949046787
2014-03-05 23:16:07.0000002,9.187281476785413
2015-01-04 00:28:11.0000005,7.657795966973227
2015-01-04 00:28:11.0000001,10.445655818994886
2015-01-04 00:28:11.0000002,6.451685111003014
2015-01-04 00:28:11.0000003,10.471812439966222
2014-12-17 20:56:31.0000004,7.033484018013244
2014-12-17 20:56:31.0000002,12.289031708133725
2014-12-17 20:56:31.0000001,9.816583458018155
2010-10-04 16:17:03.0000002,6.876348989406547
2010-10-04 16:17:03.0000003,5.856780737123835
2010-10-04 16:17:03.0000005,7.743924814017316
2010-10-04 16:17:03.0000004,11.634969055726794
2010-10-09 15:48:51.0000001,6.63464674540293
2010-10-09 15:48:51.0000005,11.498785364269352
2010-10-09 15:48:51.0000002,5.520987942658538
2013-10-10 11:09:23.0000006,5.987821827645313
2013-10-10 11:09:23.0000004,8.760064665675648
2013-10-10 11:09:23.0000002,6.7776872381103415
2013-10-10 11:09:23.0000003,7.858776234926156
2013-10-10 11:09:23.0000005,6.131243253756914
2010-12-14 00:39:07.0000001,11.851720161852914
2010-12-14 00:39:07.0000002,5.531654077933442
2010-12-14 00:39:07.0000003,11.21822791319226
2013-01-08 07:03:07.0000004,7.802398091327805
2013-01-08 07:03:07.0000003,6.327995356243041
2013-01-08 07:03:07.0000002,7.620883324951108
2012-10-28 17:21:19.0000004,7.5506011121543555
2012-10-28 17:21:19.0000002,6.1420998557327025
2010-03-10 10:37:39.0000003,8.76273119949407
2010-03-10 10:37:39.0000004,8.000102527320772
2010-03-10 10:37:39.0000001,7.461081762524777
2010-03-10 10:37:39.0000002,13.2893628235824
2012-04-27 22:32:19.0000001,7.242425989383766
2012-04-27 22:32:19.0000003,5.796783726200221
2009-04-14 06:55:19.0000001,10.531404988154657
2009-04-14 06:55:19.0000002,6.3481848265863405
2013-07-22 14:22:51.0000001,16.95927522503454
2012-02-11 21:23:07.0000002,6.412943505040517
2012-02-11 21:23:07.0000001,8.79092027129264
2012-02-11 21:23:07.0000004,5.994678628894071
2012-02-11 21:23:07.0000003,6.234285739183127
2015-05-10 12:37:51.0000001,15.340576804938266
2015-05-10 12:37:51.0000004,6.703079301463741
2015-05-10 12:37:51.0000006,7.6708742774613174
2010-12-11 13:31:11.0000001,9.701922503810197
2010-12-11 13:31:11.0000002,10.895386854417314
2010-03-01 22:21:55.0000001,6.574840201182623
2010-03-01 22:21:55.0000004,10.949479397599006
2014-11-03 22:00:07.0000001,8.946341099587752
2009-08-26 16:50:19.0000001,6.102482781854482
2009-08-26 16:50:19.0000002,7.680118469068766
2010-06-07 10:02:51.0000002,5.887826809440501
2010-06-07 10:02:51.0000001,7.697450938890336
2010-06-07 10:02:51.0000004,14.231982528521694
2010-06-07 10:02:51.0000003,11.904479438126003
2015-03-08 14:59:23.0000002,13.689803392429903
2015-03-08 14:59:23.0000004,28.744391907905488
2015-03-08 14:59:23.0000005,16.51399188469007
2010-12-13 05:52:47.0000001,8.65930778066609
2012-10-12 15:21:55.0000001,6.544936929071257
2011-05-17 07:53:55.0000002,6.575411601286484
2011-05-17 07:53:55.0000004,7.788113088728849
2011-05-17 07:53:55.0000001,5.598317423402509
2012-12-26 20:55:27.0000002,12.29607897608458
2012-12-26 20:55:27.0000005,6.7807347053329545
2012-12-26 20:55:27.0000004,12.04047266288256
2009-02-22 14:59:11.0000001,12.657584775230905
2011-12-17 16:19:47.0000003,12.784626065025355
2011-12-17 16:19:47.0000001,6.042485770930869
2014-12-02 23:54:11.0000002,5.940395619012706
2014-12-02 23:54:11.0000001,9.883056336786339
2014-11-11 11:21:07.0000001,6.984534075767513
2014-07-11 12:35:19.0000003,9.836201528256382
2014-07-11 12:35:19.0000001,8.49169708348416
2014-07-11 12:35:19.0000002,12.559684890741869
2010-01-25 15:04:11.0000001,6.068389242313993
2010-01-25 15:04:11.0000002,9.590118550122757
2014-01-26 13:51:39.0000002,5.512226474396099
2014-01-26 13:51:39.0000003,6.0171536996540285
2011-11-18 04:49:19.0000002,7.095004762546347
2011-11-18 04:49:19.0000003,16.760999388937712
2011-11-18 04:49:19.0000001,6.365707763107582
2014-11-30 15:46:23.0000001,7.796874556990074
